model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,retrieved_at,benchmark_version,benchmark_timestamp
anthropic/claude-opus-4.5,anthropic/claude-opus-4.5,True,Design Arena: agents/mobileapps,60.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5,anthropic/claude-opus-4.5,True,Design Arena: agents/webapps,55.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: models/3d,58.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: models/asciiart,54.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: models/codecategories,59.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: models/dataviz,58.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: models/gamedev,59.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: models/svg,58.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: models/uicomponent,58.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: models/website,59.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: agents/androidnative,65.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: agents/fullstack,60.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: agents/mobileapps,60.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.5:batch,anthropic/claude-opus-4.5:batch,True,Design Arena: agents/webapps,55.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview,True,Design Arena: models/graphicdesign,65.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview,True,Design Arena: models/image,62.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview,True,Design Arena: models/logo,61.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview,True,Design Arena: models/imageediting,66.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1,openai/gpt-5.1,True,AA Coding Index,49.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1,openai/gpt-5.1,True,Design Arena: models/3d,43.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1,openai/gpt-5.1,True,Design Arena: models/asciiart,48.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1,openai/gpt-5.1,True,Design Arena: models/codecategories,53.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1,openai/gpt-5.1,True,Design Arena: models/dataviz,58.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1,openai/gpt-5.1,True,Design Arena: models/gamedev,55.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1,openai/gpt-5.1,True,Design Arena: models/svg,57.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1,openai/gpt-5.1,True,Design Arena: models/uicomponent,52.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1,openai/gpt-5.1,True,Design Arena: models/website,54.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1:batch,openai/gpt-5.1:batch,True,AA Coding Index,49.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1:batch,openai/gpt-5.1:batch,True,Design Arena: models/3d,43.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1:batch,openai/gpt-5.1:batch,True,Design Arena: models/asciiart,48.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1:batch,openai/gpt-5.1:batch,True,Design Arena: models/codecategories,53.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1:batch,openai/gpt-5.1:batch,True,Design Arena: models/dataviz,58.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1:batch,openai/gpt-5.1:batch,True,Design Arena: models/gamedev,55.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1:batch,openai/gpt-5.1:batch,True,Design Arena: models/svg,57.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1:batch,openai/gpt-5.1:batch,True,Design Arena: models/uicomponent,52.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1:batch,openai/gpt-5.1:batch,True,Design Arena: models/website,54.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex,openai/gpt-5.1-codex,True,Design Arena: agents/fullstack,44.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex,openai/gpt-5.1-codex,True,Design Arena: agents/mobileapps,53.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex,openai/gpt-5.1-codex,True,Design Arena: agents/webapps,44.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex,openai/gpt-5.1-codex,True,Design Arena: models/codecategories,54.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex,openai/gpt-5.1-codex,True,Design Arena: models/dataviz,55.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex,openai/gpt-5.1-codex,True,Design Arena: models/gamedev,50.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex,openai/gpt-5.1-codex,True,Design Arena: models/uicomponent,60.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex,openai/gpt-5.1-codex,True,Design Arena: models/website,56.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex-mini,openai/gpt-5.1-codex-mini,True,Design Arena: models/3d,32.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex-mini,openai/gpt-5.1-codex-mini,True,Design Arena: models/asciiart,43.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex-mini,openai/gpt-5.1-codex-mini,True,Design Arena: models/codecategories,41.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex-mini,openai/gpt-5.1-codex-mini,True,Design Arena: models/dataviz,40.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex-mini,openai/gpt-5.1-codex-mini,True,Design Arena: models/gamedev,43.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex-mini,openai/gpt-5.1-codex-mini,True,Design Arena: models/svg,35.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex-mini,openai/gpt-5.1-codex-mini,True,Design Arena: models/uicomponent,41.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.1-codex-mini,openai/gpt-5.1-codex-mini,True,Design Arena: models/website,42.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2-thinking,moonshotai/kimi-k2-thinking,True,AA Coding Index,21.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2-thinking,moonshotai/kimi-k2-thinking,True,Design Arena: models/website,48.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
amazon/nova-premier-v1,amazon/nova-premier-v1,True,Design Arena: models/website,26.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2,minimax/minimax-m2,True,Design Arena: models/3d,48.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2,minimax/minimax-m2,True,Design Arena: models/codecategories,48.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2,minimax/minimax-m2,True,Design Arena: models/dataviz,50.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2,minimax/minimax-m2,True,Design Arena: models/gamedev,48.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2,minimax/minimax-m2,True,Design Arena: models/svg,55.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2,minimax/minimax-m2,True,Design Arena: models/uicomponent,49.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
minimax/minimax-m2,minimax/minimax-m2,True,Design Arena: models/website,48.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-image-mini,openai/gpt-5-image-mini,True,Design Arena: models/graphicdesign,47.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-image-mini,openai/gpt-5-image-mini,True,Design Arena: models/image,51.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-image-mini,openai/gpt-5-image-mini,True,Design Arena: models/logo,51.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,AA Intelligence Index,17.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,AA Coding Index,43.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,AA Agentic Index,10.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,Design Arena: models/3d,41.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,Design Arena: models/asciiart,49.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,Design Arena: models/codecategories,44.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,Design Arena: models/dataviz,45.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,Design Arena: models/gamedev,44.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,Design Arena: models/svg,39.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,Design Arena: models/uicomponent,42.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5,anthropic/claude-haiku-4.5,True,Design Arena: models/website,45.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,AA Intelligence Index,17.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,AA Coding Index,43.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,AA Agentic Index,10.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,Design Arena: models/3d,41.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,Design Arena: models/asciiart,49.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,Design Arena: models/codecategories,44.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,Design Arena: models/dataviz,45.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,Design Arena: models/gamedev,44.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,Design Arena: models/svg,39.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,Design Arena: models/uicomponent,42.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-haiku-4.5:batch,anthropic/claude-haiku-4.5:batch,True,Design Arena: models/website,45.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-image,openai/gpt-5-image,True,Design Arena: models/graphicdesign,48.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-image,openai/gpt-5-image,True,Design Arena: models/image,53.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-image,openai/gpt-5-image,True,Design Arena: models/logo,52.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,True,Design Arena: models/graphicdesign,56.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,True,Design Arena: models/image,55.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,True,Design Arena: models/logo,51.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,AA Coding Index,45.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: agents/androidnative,52.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: agents/fullstack,42.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: agents/godotgamedev,53.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: agents/mobileapps,47.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: models/3d,54.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: models/codecategories,54.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: models/dataviz,52.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: models/gamedev,54.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: models/svg,52.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: models/uicomponent,52.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-4.6,z-ai/glm-4.6,True,Design Arena: models/website,54.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,AA Intelligence Index,21.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,AA Coding Index,52.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,AA Agentic Index,17.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: models/3d,51.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: models/asciiart,56.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: models/codecategories,51.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: models/dataviz,47.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: models/gamedev,51.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: models/svg,52.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: models/uicomponent,49.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: models/website,51.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: agents/fullstack,43.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: agents/mobileapps,52.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,True,Design Arena: agents/webapps,43.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,AA Intelligence Index,21.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,AA Coding Index,52.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,AA Agentic Index,17.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: models/3d,51.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: models/asciiart,56.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: models/codecategories,51.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: models/dataviz,47.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: models/gamedev,51.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: models/svg,52.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: models/uicomponent,49.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: models/website,51.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: agents/fullstack,43.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: agents/mobileapps,52.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.5:batch,anthropic/claude-sonnet-4.5:batch,True,Design Arena: agents/webapps,43.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.2-exp,deepseek/deepseek-v3.2-exp,True,Design Arena: models/3d,56.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.2-exp,deepseek/deepseek-v3.2-exp,True,Design Arena: models/codecategories,54.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.2-exp,deepseek/deepseek-v3.2-exp,True,Design Arena: models/dataviz,50.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.2-exp,deepseek/deepseek-v3.2-exp,True,Design Arena: models/gamedev,53.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.2-exp,deepseek/deepseek-v3.2-exp,True,Design Arena: models/svg,42.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.2-exp,deepseek/deepseek-v3.2-exp,True,Design Arena: models/uicomponent,53.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.2-exp,deepseek/deepseek-v3.2-exp,True,Design Arena: models/website,54.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-max,qwen/qwen3-max,True,Design Arena: models/3d,43.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-max,qwen/qwen3-max,True,Design Arena: models/asciiart,47.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-max,qwen/qwen3-max,True,Design Arena: models/codecategories,44.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-max,qwen/qwen3-max,True,Design Arena: models/dataviz,41.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-max,qwen/qwen3-max,True,Design Arena: models/gamedev,43.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-max,qwen/qwen3-max,True,Design Arena: models/svg,37.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-max,qwen/qwen3-max,True,Design Arena: models/uicomponent,40.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-max,qwen/qwen3-max,True,Design Arena: models/website,44.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.1-terminus,deepseek/deepseek-v3.1-terminus,True,AA Intelligence Index,15.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.1-terminus,deepseek/deepseek-v3.1-terminus,True,AA Coding Index,43.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
