model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,4,5,0.8,4/5,0.79,165.9,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/e9f0afd6-2a37-45c6-816a-7746b4e0f71e/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/e9f0afd6-2a37-45c6-816a-7746b4e0f71e/thumb-0.webp,video/mp4,1280,720,165928,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,4,5,0.8,4/5,0.68,256.2,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/9abd8d01-4294-494a-836e-a3a3ea0f0077/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/9abd8d01-4294-494a-836e-a3a3ea0f0077/thumb-0.webp,video/mp4,1280,720,256245,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,4,5,0.8,4/5,1.12,104.7,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/76251bec-e4b4-4474-987a-dcf27f6c1091/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/76251bec-e4b4-4474-987a-dcf27f6c1091/thumb-0.webp,video/mp4,1280,720,104703,2026-09-24T23:03:24.524369+00:00
black-forest-labs/flux-3-video,black-forest-labs/flux-3-video-20260804,FLUX.3 Video,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,4,5,0.8,4/5,1.36,104.9,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/6047974d-7feb-4dfd-8d2c-e7e3c141418a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/6047974d-7feb-4dfd-8d2c-e7e3c141418a/thumb-0.webp,video/mp4,1280,704,104866,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,4,5,0.8,4/5,1.22,165.4,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/d0588759-a06d-46f0-a428-cc6fd94c4a60/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/d0588759-a06d-46f0-a428-cc6fd94c4a60/thumb-0.webp,video/mp4,1280,720,165447,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,4,5,0.8,4/5,0.73,166.5,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/2841ce5f-98a5-416f-8729-6ae0ee050060/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/2841ce5f-98a5-416f-8729-6ae0ee050060/thumb-0.webp,video/mp4,1280,720,166509,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,4,5,0.8,4/5,0.24,135.7,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/da168987-c7ec-453d-8014-d8a558108141/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/da168987-c7ec-453d-8014-d8a558108141/thumb-0.webp,video/mp4,1280,720,135651,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,4,5,0.8,4/5,1.86,261.6,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/bc9d5b86-70ba-485f-a6bf-9668bf877a84/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/bc9d5b86-70ba-485f-a6bf-9668bf877a84/thumb-0.webp,video/mp4,1280,720,261642,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,4,5,0.8,4/5,1.04,347.0,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/6a25d5f3-ae73-4fba-b324-6ba63d93f978/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/6a25d5f3-ae73-4fba-b324-6ba63d93f978/thumb-0.webp,video/mp4,2560,1440,347032,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,4,5,0.8,4/5,0.56,102.7,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/40908072-5716-4c78-84f5-ee0bd5459013/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/40908072-5716-4c78-84f5-ee0bd5459013/thumb-0.webp,video/mp4,1280,720,102651,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,3,5,0.6,3/5,0.8,104.1,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/b2a52b3a-ed0d-4bbb-9bf8-7ebb21b0d3f7/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/b2a52b3a-ed0d-4bbb-9bf8-7ebb21b0d3f7/thumb-0.webp,video/mp4,1280,720,104136,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,3,5,0.6,3/5,0.8,162.4,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/86be8794-fb11-49c2-b77c-bbcfb5ac9b24/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/86be8794-fb11-49c2-b77c-bbcfb5ac9b24/thumb-0.webp,video/mp4,1280,720,162356,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,3,5,0.6,3/5,0.42,135.4,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/5448f4c5-c550-4359-b9f2-81503f30ff87/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/5448f4c5-c550-4359-b9f2-81503f30ff87/thumb-0.webp,video/mp4,1280,720,135415,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-pro,kwaivgi/kling-v3.0-pro-20260429,Video v3.0 Pro,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,3,5,0.6,3/5,1.34,225.5,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/4104ac05-66e4-44d9-9c62-fda17d6ba7e8/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/4104ac05-66e4-44d9-9c62-fda17d6ba7e8/thumb-0.webp,video/mp4,1920,1080,225545,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,3,5,0.6,3/5,1.01,256.0,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/9e3da691-8c62-4cdb-b01d-e31cf87d8428/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/9e3da691-8c62-4cdb-b01d-e31cf87d8428/thumb-0.webp,video/mp4,1920,1080,256042,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-video-o1,kwaivgi/kling-video-o1-20260420,Video O1,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,3,5,0.6,3/5,1.12,165.1,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/7ad90e5d-4d4b-475d-85dc-0d4ffef61459/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/7ad90e5d-4d4b-475d-85dc-0d4ffef61459/thumb-0.webp,video/mp4,1920,1080,165115,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,3,5,0.6,3/5,0.64,63.3,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/a4352991-b73e-49ad-9ae6-4a4eee1ad1ab/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/a4352991-b73e-49ad-9ae6-4a4eee1ad1ab/thumb-0.webp,video/mp4,1344,768,63276,2026-09-24T23:03:24.524369+00:00
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,3,5,0.6,3/5,0.96,194.0,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/8177e486-e886-456e-b3cc-939bdccabaf2/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/8177e486-e886-456e-b3cc-939bdccabaf2/thumb-0.webp,video/mp4,1280,720,194029,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,3,5,0.6,3/5,1.12,73.2,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/ee7225d7-f05b-4f73-bcbd-e7078a5c36b6/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/ee7225d7-f05b-4f73-bcbd-e7078a5c36b6/thumb-0.webp,video/mp4,1280,720,73215,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,2,5,0.4,2/5,0.8,77.9,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/65cae98a-3fa1-43bb-a7e1-2997f741e168/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/65cae98a-3fa1-43bb-a7e1-2997f741e168/thumb-0.webp,video/mp4,1280,720,77936,2026-09-24T23:03:24.524369+00:00
openai/sora-2-pro,openai/sora-2-pro-20260320,Sora 2 Pro,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,2,5,0.4,2/5,2.4,275.9,1,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/7370ef3c-a224-485a-8f36-0e3be0bad1a1/original-0.mp4,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/7370ef3c-a224-485a-8f36-0e3be0bad1a1/thumb-0.webp,video/mp4,1280,720,275937,2026-09-24T23:03:24.524369+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,glass-of-water,Glass Of Water,Media Prompt Benchmark: video/glass-of-water,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/glass-of-water,1,5,0.2,1/5,3.2,105.5,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/5bbd8384-666f-462e-8e66-58e3466e62ca/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/5bbd8384-666f-462e-8e66-58e3466e62ca/thumb-0.webp,video/mp4,1280,720,105476,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,5,5,1.0,5/5,0.8,107.5,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/dc1b4f65-a16f-4086-a92f-8982e6ed7437/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/dc1b4f65-a16f-4086-a92f-8982e6ed7437/thumb-0.webp,video/mp4,1280,720,107550,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,5,5,1.0,5/5,0.8,162.3,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/74796aa2-1eed-4d5f-9775-c7a63e46188c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/74796aa2-1eed-4d5f-9775-c7a63e46188c/thumb-0.webp,video/mp4,1280,720,162306,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,5,5,1.0,5/5,0.68,223.0,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/61fcc345-14ab-4f42-9d03-c2fcc3eba379/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/61fcc345-14ab-4f42-9d03-c2fcc3eba379/thumb-0.webp,video/mp4,1280,720,222953,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,5,5,1.0,5/5,1.86,316.0,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/b7a60317-536c-4e27-a562-5f3e789d4654/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/b7a60317-536c-4e27-a562-5f3e789d4654/thumb-0.webp,video/mp4,1280,720,316007,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,5,5,1.0,5/5,0.64,42.2,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/860f9aba-24e2-472b-a929-5e810a7d4cc9/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/860f9aba-24e2-472b-a929-5e810a7d4cc9/thumb-0.webp,video/mp4,1344,768,42175,2026-09-24T23:03:24.524369+00:00
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,5,5,1.0,5/5,0.96,193.2,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/38dcf86e-b5f8-4822-9432-2abcb61fd83f/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/38dcf86e-b5f8-4822-9432-2abcb61fd83f/thumb-0.webp,video/mp4,1280,720,193231,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,0.79,194.4,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/78d12d6c-6016-4835-9249-bdc402b524ba/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/78d12d6c-6016-4835-9249-bdc402b524ba/thumb-0.webp,video/mp4,1280,720,194362,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,0.79,134.2,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/c0887b15-a440-4a07-b6ee-151b5966307a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/c0887b15-a440-4a07-b6ee-151b5966307a/thumb-0.webp,video/mp4,1280,720,134158,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,1.12,134.4,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/458fbb71-45f9-41b3-89bb-f56c489bf976/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/458fbb71-45f9-41b3-89bb-f56c489bf976/thumb-0.webp,video/mp4,1280,720,134375,2026-09-24T23:03:24.524369+00:00
black-forest-labs/flux-3-video,black-forest-labs/flux-3-video-20260804,FLUX.3 Video,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,1.36,105.3,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/e46d0954-ed73-4d94-b371-4c52d81648ea/original-0.mp4,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/e46d0954-ed73-4d94-b371-4c52d81648ea/thumb-0.webp,video/mp4,1280,704,105325,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,1.22,165.1,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/e422a51b-a7f2-4a85-85f9-6ac99ffb220c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/e422a51b-a7f2-4a85-85f9-6ac99ffb220c/thumb-0.webp,video/mp4,1280,720,165123,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,0.73,164.5,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/09a168af-2ea3-4541-b587-4bb09509de81/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/09a168af-2ea3-4541-b587-4bb09509de81/thumb-0.webp,video/mp4,1280,720,164500,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,0.24,105.6,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/77ae9b83-4e82-4660-aac4-9a60c461b1ed/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/77ae9b83-4e82-4660-aac4-9a60c461b1ed/thumb-0.webp,video/mp4,1280,720,105553,2026-09-24T23:03:24.524369+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,3.2,102.5,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/77f1795d-deb3-44b8-9a9c-7bcd884378a0/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/77f1795d-deb3-44b8-9a9c-7bcd884378a0/thumb-0.webp,video/mp4,1280,720,102462,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-video-o1,kwaivgi/kling-video-o1-20260420,Video O1,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,1.12,132.9,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/fdbbbad3-0b2e-402a-a03a-c3db4b6807dc/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/fdbbbad3-0b2e-402a-a03a-c3db4b6807dc/thumb-0.webp,video/mp4,1920,1080,132870,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,1.04,317.4,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/b609d8ea-6a88-46f1-ba58-08922d47fb35/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/b609d8ea-6a88-46f1-ba58-08922d47fb35/thumb-0.webp,video/mp4,2560,1440,317388,2026-09-24T23:03:24.524369+00:00
openai/sora-2-pro,openai/sora-2-pro-20260320,Sora 2 Pro,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,2.4,254.6,1,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/b9ae2e84-3185-44f8-92a8-3cd1468d468e/original-0.mp4,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/b9ae2e84-3185-44f8-92a8-3cd1468d468e/thumb-0.webp,video/mp4,1280,720,254555,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,1.12,74.8,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/7907173d-e14d-4b63-a3bb-715e0ca41374/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/7907173d-e14d-4b63-a3bb-715e0ca41374/thumb-0.webp,video/mp4,1280,720,74825,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,4,5,0.8,4/5,0.56,103.5,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/ffbbc477-ffed-47be-822f-9092aff70404/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/ffbbc477-ffed-47be-822f-9092aff70404/thumb-0.webp,video/mp4,1280,720,103508,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,domino-run,Domino Run,Media Prompt Benchmark: video/domino-run,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/domino-run,3,5,0.6,3/5,0.42,707.5,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/9f4ea890-1774-4921-b484-e4f70fdae048/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/9f4ea890-1774-4921-b484-e4f70fdae048/thumb-0.webp,video/mp4,1280,720,707492,2026-09-24T23:03:24.524369+00:00
