model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,0.24,166.1,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/767ab76e-bbe2-43e6-aace-ee3d43fd4e4b/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/767ab76e-bbe2-43e6-aace-ee3d43fd4e4b/thumb-0.webp,video/mp4,1280,720,166125,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,1.86,255.5,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/31ef4a81-82a8-4c58-b96d-ce72e665db89/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/31ef4a81-82a8-4c58-b96d-ce72e665db89/thumb-0.webp,video/mp4,1280,720,255520,2026-09-22T06:54:39.005862+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,0.8,74.1,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/e7ca81f0-0f05-4185-8065-2d5cea39ebfb/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/e7ca81f0-0f05-4185-8065-2d5cea39ebfb/thumb-0.webp,video/mp4,1280,720,74102,2026-09-22T06:54:39.005862+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,1.01,224.6,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/affe8b3d-b748-46a2-bc32-e82e8ebc010b/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/affe8b3d-b748-46a2-bc32-e82e8ebc010b/thumb-0.webp,video/mp4,1920,1080,224642,2026-09-22T06:54:39.005862+00:00
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,0.64,62.7,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/3efc1da2-92f7-4a90-bf89-64d7fbab5b98/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/3efc1da2-92f7-4a90-bf89-64d7fbab5b98/thumb-0.webp,video/mp4,1344,768,62733,2026-09-22T06:54:39.005862+00:00
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,4,5,0.8,4/5,0.79,136.5,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/3f145477-022d-43d0-bef4-4b705d4b5d1f/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/3f145477-022d-43d0-bef4-4b705d4b5d1f/thumb-0.webp,video/mp4,1280,720,136517,2026-09-22T06:54:39.005862+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,4,5,0.8,4/5,1.12,134.9,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/bd79c33e-4b11-427a-8639-dc3b1fdd9b61/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/bd79c33e-4b11-427a-8639-dc3b1fdd9b61/thumb-0.webp,video/mp4,1280,720,134876,2026-09-22T06:54:39.005862+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,4,5,0.8,4/5,1.04,294.8,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/d808f7ce-88a1-4480-82f7-a74498f3c0d1/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/d808f7ce-88a1-4480-82f7-a74498f3c0d1/thumb-0.webp,video/mp4,2560,1440,294796,2026-09-22T06:54:39.005862+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,0.79,197.0,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/d610257c-9b35-416c-9a56-a1d64edc5c24/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/d610257c-9b35-416c-9a56-a1d64edc5c24/thumb-0.webp,video/mp4,1280,720,196973,2026-09-22T06:54:39.005862+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,0.8,193.2,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/c08af362-c95d-4fc5-96b8-04f5cb7e9de5/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/c08af362-c95d-4fc5-96b8-04f5cb7e9de5/thumb-0.webp,video/mp4,1280,720,193208,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,0.42,107.0,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/b4074b90-ed49-4afd-9c96-7cf872a54e8a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/b4074b90-ed49-4afd-9c96-7cf872a54e8a/thumb-0.webp,video/mp4,1280,720,107007,2026-09-22T06:54:39.005862+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,3.2,75.8,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/96289d0f-bda4-4703-8837-e455489b8433/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/96289d0f-bda4-4703-8837-e455489b8433/thumb-0.webp,video/mp4,1280,720,75804,2026-09-22T06:54:39.005862+00:00
kwaivgi/kling-v3.0-pro,kwaivgi/kling-v3.0-pro-20260429,Video v3.0 Pro,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,1.34,253.8,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/c7f87d4c-8caa-4b6a-bf7f-4c985ff9d5be/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/c7f87d4c-8caa-4b6a-bf7f-4c985ff9d5be/thumb-0.webp,video/mp4,1920,1080,253835,2026-09-22T06:54:39.005862+00:00
openai/sora-2-pro,openai/sora-2-pro-20260320,Sora 2 Pro,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,2.4,286.5,1,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/17751e7e-7fbc-4cf4-8001-81b71ab2dc85/original-0.mp4,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/17751e7e-7fbc-4cf4-8001-81b71ab2dc85/thumb-0.webp,video/mp4,1280,720,286470,2026-09-22T06:54:39.005862+00:00
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,0.96,193.3,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/6af3e1ee-145f-4c60-98a0-1952eb8cd09e/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/6af3e1ee-145f-4c60-98a0-1952eb8cd09e/thumb-0.webp,video/mp4,1280,720,193272,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,1.12,107.8,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/fd094674-8c24-4f8e-9e82-e5df9b9bc42d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/fd094674-8c24-4f8e-9e82-e5df9b9bc42d/thumb-0.webp,video/mp4,1280,720,107830,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,0.56,103.9,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/61b17b0e-ff46-45e3-a44a-1089f1acba37/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/61b17b0e-ff46-45e3-a44a-1089f1acba37/thumb-0.webp,video/mp4,1280,720,103858,2026-09-22T06:54:39.005862+00:00
google/veo-3.1-lite,google/veo-3.1-lite-20260331,Veo 3.1 Lite,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,1,5,0.2,1/5,0.4,69.2,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/1095956f-3717-4ff4-9f37-41e03c47849a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/1095956f-3717-4ff4-9f37-41e03c47849a/thumb-0.webp,video/mp4,1280,720,69232,2026-09-22T06:54:39.005862+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,0.79,165.5,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/b1584193-456f-460b-9b38-2174747c7466/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/b1584193-456f-460b-9b38-2174747c7466/thumb-0.webp,video/mp4,1280,720,165543,2026-09-22T06:54:39.005862+00:00
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,0.79,164.9,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/51347020-0a2d-4712-9276-6f665b990cad/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/51347020-0a2d-4712-9276-6f665b990cad/thumb-0.webp,video/mp4,1280,720,164868,2026-09-22T06:54:39.005862+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,0.8,72.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/9d12dcd7-d43d-4739-ba72-43f1f551dbe6/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/9d12dcd7-d43d-4739-ba72-43f1f551dbe6/thumb-0.webp,video/mp4,1280,720,72612,2026-09-22T06:54:39.005862+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,0.68,707.5,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/7ab331cc-fae9-4919-a189-afda89238489/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/7ab331cc-fae9-4919-a189-afda89238489/thumb-0.webp,video/mp4,1280,720,707500,2026-09-22T06:54:39.005862+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,1.12,107.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/23bfd03e-ac19-47ed-b21e-8c6524b79666/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/23bfd03e-ac19-47ed-b21e-8c6524b79666/thumb-0.webp,video/mp4,1280,720,107554,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,1.22,736.6,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/b7a04d49-b0a0-415e-a9f4-da17736f978c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/b7a04d49-b0a0-415e-a9f4-da17736f978c/thumb-0.webp,video/mp4,1280,720,736643,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,0.73,137.0,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/0080ced3-fbcc-40bb-83e7-88e2ed59d2f9/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/0080ced3-fbcc-40bb-83e7-88e2ed59d2f9/thumb-0.webp,video/mp4,1280,720,137018,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,0.24,135.7,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/3e4908f3-0f0e-41b6-8a7e-ebc4632f7ca9/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/3e4908f3-0f0e-41b6-8a7e-ebc4632f7ca9/thumb-0.webp,video/mp4,1280,720,135721,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,1.86,166.2,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/574e72a7-8e4b-4280-9612-cc356d28a27b/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/574e72a7-8e4b-4280-9612-cc356d28a27b/thumb-0.webp,video/mp4,1280,720,166171,2026-09-22T06:54:39.005862+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,1.01,162.4,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/9a867bf0-60a1-4d53-981a-a916f7ebef80/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/9a867bf0-60a1-4d53-981a-a916f7ebef80/thumb-0.webp,video/mp4,1920,1080,162438,2026-09-22T06:54:39.005862+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,1.04,264.2,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/021656c4-ab00-4713-8219-557f12affa1c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/021656c4-ab00-4713-8219-557f12affa1c/thumb-0.webp,video/mp4,2560,1440,264247,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,1.12,73.1,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/54b66096-23be-451c-b25d-453232a81e6c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/54b66096-23be-451c-b25d-453232a81e6c/thumb-0.webp,video/mp4,1280,720,73056,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,3,5,0.6,3/5,0.56,102.6,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/1090b0e1-6eed-4501-bfdc-92c035f03630/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/1090b0e1-6eed-4501-bfdc-92c035f03630/thumb-0.webp,video/mp4,1280,720,102643,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,2,5,0.4,2/5,0.42,165.8,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/12608461-0a09-4a3a-b288-ebd206d58bd9/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/12608461-0a09-4a3a-b288-ebd206d58bd9/thumb-0.webp,video/mp4,1280,720,165847,2026-09-22T06:54:39.005862+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,2,5,0.4,2/5,3.2,151.7,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/6323c5ac-23d0-4c4e-876f-312b2c0386ff/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/6323c5ac-23d0-4c4e-876f-312b2c0386ff/thumb-0.webp,video/mp4,1280,720,151706,2026-09-22T06:54:39.005862+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,2,5,0.4,2/5,0.8,107.6,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/5c8f3bad-439e-4529-accf-124dff051b74/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/5c8f3bad-439e-4529-accf-124dff051b74/thumb-0.webp,video/mp4,1280,720,107623,2026-09-22T06:54:39.005862+00:00
google/veo-3.1-lite,google/veo-3.1-lite-20260331,Veo 3.1 Lite,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,2,5,0.4,2/5,0.4,74.3,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/fe376ec0-76dd-4afc-bf4e-27f16d165743/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/fe376ec0-76dd-4afc-bf4e-27f16d165743/thumb-0.webp,video/mp4,1280,720,74273,2026-09-22T06:54:39.005862+00:00
kwaivgi/kling-v3.0-pro,kwaivgi/kling-v3.0-pro-20260429,Video v3.0 Pro,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,2,5,0.4,2/5,1.34,132.3,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/867606c7-40c8-484f-816c-1f1cd20e79c0/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/867606c7-40c8-484f-816c-1f1cd20e79c0/thumb-0.webp,video/mp4,1920,1080,132334,2026-09-22T06:54:39.005862+00:00
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,2,5,0.4,2/5,0.64,62.8,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/2cc5f685-87d4-4e83-ba61-5a237d8e3d87/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/2cc5f685-87d4-4e83-ba61-5a237d8e3d87/thumb-0.webp,video/mp4,1344,768,62810,2026-09-22T06:54:39.005862+00:00
openai/sora-2-pro,openai/sora-2-pro-20260320,Sora 2 Pro,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,2,5,0.4,2/5,2.4,265.2,1,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/9c31ebfd-41ce-4476-a4ee-0436b6906536/original-0.mp4,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/9c31ebfd-41ce-4476-a4ee-0436b6906536/thumb-0.webp,video/mp4,1280,720,265243,2026-09-22T06:54:39.005862+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,1,5,0.2,1/5,0.8,194.0,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/64f82329-3ddf-4c82-bf4b-1951fb8101b7/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/64f82329-3ddf-4c82-bf4b-1951fb8101b7/thumb-0.webp,video/mp4,1280,720,193986,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux-3-video,black-forest-labs/flux-3-video-20260804,FLUX.3 Video,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,1,5,0.2,1/5,1.36,135.9,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/9617facb-ad69-4f23-8989-9ec108bd03d6/original-0.mp4,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/9617facb-ad69-4f23-8989-9ec108bd03d6/thumb-0.webp,video/mp4,1280,704,135947,2026-09-22T06:54:39.005862+00:00
kwaivgi/kling-video-o1,kwaivgi/kling-video-o1-20260420,Video O1,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,1,5,0.2,1/5,1.12,158.7,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/bc3a7c5f-112a-4b79-bbd2-c2867a0e103d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/bc3a7c5f-112a-4b79-bbd2-c2867a0e103d/thumb-0.webp,video/mp4,1920,1080,158742,2026-09-22T06:54:39.005862+00:00
